Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
PbS-SeSn,GeSe-GeSe,1.076990992,3.927961425,24.52533760000837,3.886138236648879,0.8237624653696332,2,6.376308508628503,5.691793477785232,6.287119499639767,-5.758808513599163,-6.377374624681509
AuI-BaBr2,CdI2-BN,3.504032393,4.8777101,7.173739181236142,4.009424353795592,1.5698495929677536,1,5.944387618133959,4.674951446274138,5.770191259719719,-4.660943657236046,-5.9657369705865895
AuI-BaCl2,CdI2-BN,0.443522654,4.80290281,21.193042483036347,3.9665844415112153,1.62565926069621,1,6.061189092351762,4.597276683506659,5.848838919482753,-4.648075084765009,-6.154867497451999
AlN-HfO2,CdI2-BN,3.751363773,3.19450923,40.69163210008442,3.2107888110363456,1.5540208682591912,1,5.527948733574577,4.656512730145059,5.419508604360418,-4.372373370853225,-5.576254952442408
BP-HfO2,CdI2-BN,1.193284494,3.23512593,88.41905634372179,3.4388023258415474,1.179452099436352,1,5.367116017353641,4.486852349146891,5.101913600222971,-4.280229021182695,-5.51895462864874
AuI-I2Sr,CdI2-BN,0.969022377,4.815583875,72.19430307110838,4.103381104950828,1.403575535864077,3,5.908781734055512,4.614667531617727,5.665175402785538,-4.671671159364162,-5.737598674419498
BP-F2Zn,CdI2-BN,2.231990719,3.18033145,80.0583748299359,3.3676938268844867,0.6359103892676484,2,5.96984699078406,5.214632343202624,5.731919569903264,-5.243000055227269,-5.850868848811372
F2Zn-GaN,CdI2-BN,3.854709312,3.206642475,22.62905134940785,3.2773956921905345,0.8813969496874013,2,6.072310585243993,5.393155434929541,5.852282629759052,-5.313970591351339,-6.157616636750653
GaN-O2Zr,CdI2-BN,0.011336865,3.26863113,50.3976766376724,3.07666068286147,1.6581022909618777,1,5.467609209453212,4.953646186813729,5.206976607567131,-4.303749205578649,-5.623491875527794
GaN-NiS2,CdI2-BN,2.573152587,3.31104497,53.54689749510781,3.346517084151359,0.1216984151411385,1,5.527208260728632,5.379407659581179,5.370835598553024,-5.385867151886642,-5.500484484043723
AlN-O2Pt,CdI2-BN,0.421962838,3.1412177850000003,41.201454245763344,3.142473103623848,0.7023506502039841,2,5.840483583944645,5.540157124114108,5.868611265885829,-5.080007676609839,-6.028514957645118
BP-O2Pt,CdI2-BN,2.136460411,3.181834485,86.49451095042278,3.2779539399019586,0.2743673940058854,2,5.9027909528578615,5.332824194020184,5.8030476261947,-5.262134944582457,-6.09830070389065
AuI-Br2Sr,CdI2-BN,3.833882041,4.70211506,40.35167531918727,3.962576472330217,1.5240893820158845,1,5.988929971071722,4.750644108033666,5.710905679650367,-4.85844699450362,-6.032281416975053
AlN-O2Sn,CdI2-BN,2.672847183,3.177049235,7.513616747387978,3.1767820865414933,0.4263948526639356,2,5.7882950734721925,5.6158106711568685,5.916670204437616,-5.396098394020829,-6.163537403960472
BP-O2Sn,CdI2-BN,0.114501168,3.217665935,46.771532050759646,3.282233950516394,0.3312367738545398,2,5.857321580986286,5.399933030034738,5.96711614826732,-5.352258005768893,-6.257769088620829
GaN-O2Sn,CdI2-BN,1.508573542,3.24397696,-12.084101793960722,3.147751982223893,0.4749083150914389,2,6.066198262356417,5.573894481365831,5.993388193657484,-5.527207516791958,-6.55198938473337
AuI-I2Pb,CdI2-BN,2.796389259,4.726170765,30.81005609898986,4.147985068451287,0.680618754696377,3,5.989373754317861,4.971760162123999,5.681756221655401,-5.016799871980723,-5.957189603118031
BP-O2Pd,CdI2-BN,3.867079532,3.154824025,73.22861059318436,3.266935972757962,0.0567638974756215,3,6.009208251505573,5.996879244076325,6.180770332845906,-6.009071032355763,-6.542175714590369
BP-S2Si,CdI2-BN,2.729143982,3.26031312,76.32132126433612,3.566075889037847,0.1568148086674614,2,5.46754653865197,5.154965861782679,5.260560701329763,-4.920029809608803,-5.601295104404033
GaN-S2Si,CdI2-BN,1.106198781,3.286624145,46.41659030079703,3.475447244717466,0.6454632397120027,2,5.466479428685165,4.835699872219394,5.36407786966275,-4.897147868867289,-5.600025090203891
Al2S2-PdS2,GaS-CdI2,0.857749756,3.568699955,131.2608531338552,3.655193642608196,1.0616885872791642,2,6.044654645580985,5.24894610885212,5.873764662783437,-5.138230972997836,-6.05229774647745
Al2S2-S2Sn,GaS-CdI2,3.075588593,3.639980625,83.39490139554763,3.744442831568276,0.9747040522431636,2,6.09248546575404,5.3430935616143564,5.955244587016912,-5.133441933145079,-6.113400724989018
Al2S2-GeS2,GaS-CdI2,3.997023234,3.51378187,106.41719117066664,3.693532531024076,0.7007624925442119,2,6.003644608364144,5.70866116275406,5.8335123354824985,-5.391407010603154,-6.071756465120284
Al2S2-HfS2,GaS-CdI2,1.884318933,3.61809342,136.31451892957077,3.661925664821629,1.0661475524849129,2,6.114605254212759,5.321743467189712,5.881980261713104,-5.098577517644316,-6.142164567211761
Al2S2-Cl2Ru,GaS-CdI2,0.255361223,3.58858714,92.79153555043854,3.705605173846477,0.9073716721438414,1,5.316332658223316,4.356548391990014,5.168306455348755,-4.452242992118849,-5.274001069038426
Al2S2-S2Zr,GaS-CdI2,2.704730126,3.633138505,144.12494902934984,3.666244937624884,0.8156830184808246,2,6.046410766002139,5.4422612640448245,5.859604702952815,-5.194493767330484,-6.072630350916189
Al2S2-F2Hg,GaS-CdI2,2.07456122,3.621571065,20.284850940246752,3.196333538139863,0.6762740521152398,3,6.318973916922328,6.339162147791236,6.164187962510683,-6.25042313785455,-6.282026660659322
Al2S2-NiSe2,GaS-CdI2,1.186051005,3.562876445,101.7156098605032,3.7155381172151687,0.4417640075083546,1,5.490233543699648,5.011954771720328,5.420894064334782,-4.934849186961949,-5.477344274198456
Al2S2-Se2Si,GaS-CdI2,2.136593767,3.5461221,88.45255292458913,3.770580817895935,1.050950694436413,1,5.8108829279553325,5.076285652684996,5.542976326127316,-4.903982772086025,-5.864595703829514
CdCl2-S2Tl2,GaS-CdI2,3.967636233,3.978526155,26.89501007145269,3.800818766170582,1.490651708645775,1,6.5711799636889126,5.768061949155657,6.421229503265095,-5.588758227059209,-6.64510251470481
Br2Hg-S2Tl2,GaS-CdI2,2.092081235,4.100344144999999,6.518253911473664,3.846898590730973,0.740312375877711,2,6.587850677863858,5.879711235949796,6.414851020217182,-5.901326050820492,-6.510343133896852
CaCl2-S2Tl2,GaS-CdI2,1.956655526,4.09754025,54.50449313177331,3.962457649904697,1.7055531331285092,1,6.289208181397478,4.892389602036426,6.052696115908041,-4.797653608000852,-6.626867991806923
I2Zn-S2Tl2,GaS-CdI2,1.040582172,4.078673855,51.5665559862621,3.984571189706328,0.2239492904503719,1,6.193328609455696,5.902829461537546,6.090265640995435,-5.796189757419351,-6.102074531045409
I2Mg-S2Tl2,GaS-CdI2,3.627800078,4.132410674999999,49.24310795968507,4.053720915132359,0.8222026010289779,1,6.152188853773721,5.601754301701765,5.956701855517322,-5.4625377958706,-6.078559300535915
PbSe2-S2Tl2,GaS-CdI2,1.445897718,4.02833011,53.48676020686145,3.747466050476683,0.3917510356917437,2,6.378297107610692,6.182986633453472,6.2733359916224085,-6.065356335450399,-6.296459711004232
Br2Cd-S2Tl2,GaS-CdI2,0.113878903,4.059764485,38.63847591448971,3.8863992547810433,1.2087422003752757,1,6.434798843585562,5.844302195919742,6.343151723215966,-5.762550553452111,-6.37251522827088
CdCl2-Te2Zr2,GaS-CdI2,3.94644262,3.82414067,88.05182300571244,3.900400545091368,0.9395605835068398,3,4.831370714375254,4.5398715310066535,5.22922721660296,-4.628630409692772,-5.386268106974687
PtSe2-Te2Zr2,GaS-CdI2,0.011250255,3.748471055,120.30470517796957,3.6984475579739016,0.0550174568296579,3,4.853313564681463,4.823812182169132,5.038882278020087,-4.696992469101871,-5.120043447111213
Br2Zn-Te2Zr2,GaS-CdI2,1.309833097,3.773394495,97.032193429284,3.9255184129239,0.928153359804746,3,4.802356946716886,4.130233399842962,4.746232229246988,-4.543138373031666,-5.287591033674829
Br2Mg-Te2Zr2,GaS-CdI2,3.533744554,3.81610766,116.45364564316452,4.068124105275642,1.240456469795025,3,4.734541786574983,3.904603236041996,4.7079492478837786,-4.643696541795767,-5.199404381488596
Cl2Mg-Te2Zr2,GaS-CdI2,2.041503687,3.710803815,131.62821957713788,3.9237446861115153,1.231872866771852,2,4.814191902607748,3.6494667776768273,4.742110052685629,-4.500891613177379,-5.31701307167523
Br2Ru-Te2Zr2,GaS-CdI2,0.842560993,3.76454119,119.39100435616145,3.790564740681806,0.0338411099061115,3,4.648381394194667,4.510150686532184,4.775218009394225,-4.426966190859331,-5.060514379572669
F2Hg-Te2Zr2,GaS-CdI2,2.417580522,3.703909415,56.05419102113977,3.2681616690684,0.1181355297986024,3,6.168820674973827,6.131674845917599,6.155246364677496,-5.110726799323365,-5.902439545023399
Bi2O2-CdCl2,GaS-CdI2,1.948331093,3.937961695,-28.39777488295354,3.3191685341393318,0.5126754914239612,3,5.444561031593302,5.04307635099099,5.404782191610921,-5.1806326598970935,-6.098763026810605
Bi2O2-Cl2Hg,GaS-CdI2,0.443421668,3.98515949,-48.77146047240394,3.2725522237619917,0.116302507029138,3,5.515176600828464,5.497775190850044,5.47389672455606,-5.641139796278401,-6.143435337004478
Bi2O2-CaCl2,GaS-CdI2,3.975958176,4.05697579,-2.123459651919968,3.4701048944493915,1.312713943367135,1,5.380323100851217,4.622956338173424,5.314414778713942,-4.558363340423674,-5.513911218931503
Bi2O2-Br2Mg,GaS-CdI2,2.361125614,3.929928685,-2.6145475939658267,3.5728691935046,1.275388891199615,1,5.380621908911558,4.8378232703304205,5.361189837561729,-4.814757464893861,-5.578086415091344
Bi2O2-PtTe2,GaS-CdI2,0.988387709,3.996072305,8.816599553379913,3.6033811501604176,0.0953681056972538,3,4.756070661050258,4.8862792921827936,4.9356459577884495,-4.8048766438363,-4.761220193344339
Bi2O2-I2Zn,GaS-CdI2,3.060116849,4.038109395,-2.366368326729453,3.5911838824214133,0.6690949034868561,2,5.267531479143193,4.881484837145787,5.26321477339385,-5.011819009762387,-5.356627923980235
Bi2O2-Br2Cd,GaS-CdI2,2.133562095,4.019200025,-21.734796423508413,3.41334696685309,0.7809040030805798,3,5.3040022454246,4.9992503682229055,5.345674686968438,-5.085018392112371,-5.596602475656051
Al2Se2-S2Sn,GaS-CdI2,2.188082602,3.7368386,67.75777472911875,3.825938243659608,0.8257301073787503,2,5.780011603186854,5.389083738861874,5.78011195749588,-5.17429148261481,-5.899136531704049
Al2Se2-CdCl2,GaS-CdI2,3.17502111,3.838660295,50.386327570736434,3.90552206508871,1.6353731140908376,2,5.644547784484484,4.240310297869704,5.599356004961385,-4.225812439867889,-5.8230817667729005
Al2Se2-Se2Zr,GaS-CdI2,0.452072448,3.78627952,137.63752237704924,3.867790458019344,0.8418288680213674,1,5.564257633452813,5.206165098970337,5.35505654403834,-5.076273248192937,-5.486996284663587
Al2Se2-Se2Sn,GaS-CdI2,2.279860029,3.82128109,61.86422562385128,3.920738157045348,0.7317270816976607,2,5.77277911503081,5.43571203278305,5.640607004837288,-5.248134390240834,-5.726056879035755
Al2Se2-PdSe2,GaS-CdI2,1.141115364,3.75628936,84.02286246495916,3.769307232910041,1.020340157365513,1,5.488704414268308,4.823250537228282,5.378148455790996,-4.866565087361049,-5.523864692091087
Al2Se2-HfS2,GaS-CdI2,3.37930464,3.714951395,122.1124081542369,3.752725779717375,0.8184071677827678,2,5.828943580101564,5.399132410360244,5.596805960147336,-5.055204229019755,-5.927750432621996
Al2Se2-Br2Mg,GaS-CdI2,2.762269628,3.830627285,60.79878409131349,4.0170901843535445,1.9661404550571613,1,5.743691628109546,3.699061995685725,5.6050932570594405,-3.726056909122814,-5.83838487733836
Al2Se2-PbS2,GaS-CdI2,1.843198449,3.81286045,59.25986781742089,3.722724945033205,0.3173313603848887,3,6.021692491007778,6.192232451113521,5.995887979899383,-6.169776427196081,-6.087400472379474
Al2Se2-Cl2Mg,GaS-CdI2,2.813056132,3.72532344,60.01864099571333,3.955236509180224,2.0745147364720324,1,5.716451834537683,3.6645931762431054,5.587354875618643,-3.695817990095626,-5.801408058159593
Al2Se2-Br2Ru,GaS-CdI2,0.070898912,3.779060815,82.9546414593078,3.810929908265856,0.866636590333065,1,5.179324029609691,4.099179260407735,4.913122945462288,-4.10971488322072,-5.128816493869576
Al2Se2-HfSe2,GaS-CdI2,0.135656339,3.775160535,129.84319748346854,3.8783840161576952,0.979955331716708,1,5.609988535746287,4.939063590030398,5.327203304471845,-4.891531221377007,-5.483083114143547
Al2Se2-S2Zr,GaS-CdI2,2.558966287,3.72999648,125.68241253715227,3.732274939432023,0.6754882224715842,2,5.72754089941345,5.471622035184493,5.643935599848818,-5.155073665696596,-5.863597468863701
Al2Se2-F2Hg,GaS-CdI2,3.18909502,3.71842904,-0.7621541319562525,3.147021959961769,0.5710752302214028,3,6.198541473784636,6.248838775367675,6.06135516765057,-6.158869695445738,-6.149541479883816
Br2Ca-Ga2Te2,GaS-CdI2,3.997928429,4.21446152,52.63407384723046,4.092969761029575,1.551624345055393,1,5.207518240514914,3.736932986221407,4.974500364913133,-3.6873526002204153,-5.220123895587066
Br2Hg-Ga2Te2,GaS-CdI2,0.314728692,4.136725675,-2.1661522541702656,3.9301276181016647,0.6416021670216218,3,5.525292155216312,4.969608127398458,5.400863048139978,-5.150759145201202,-5.5909174621105215
Cl2Hg-Ga2Te2,GaS-CdI2,3.353456001,4.06210548,-9.140863377580931,3.748234781318003,0.6087244731591691,3,5.449477844915638,5.014402887900487,5.3740774527558814,-5.254297952081296,-5.651823399029672
Ga2Te2-PtTe2,GaS-CdI2,2.80861231,4.073018295000001,75.73446775896579,4.031808156239974,0.269223751832822,1,4.560653134712954,4.454649431522252,4.7809938701042265,-4.446707391504014,-4.665503062754107
Ga2Te2-I2Zn,GaS-CdI2,0.736833699,4.115055385,60.7825313445749,4.125274395607362,1.196751170734855,2,5.261258253714793,4.098679427187535,4.958722415241991,-4.135035951499943,-5.301776130541808
Ga2Te2-I2Mg,GaS-CdI2,1.850716612,4.168792205,48.51015250723299,4.1791548871137705,1.5476544455457293,1,5.209844560445775,3.716855112332509,4.827890496785675,-3.818812715457203,-5.193309882502075
Ga2Te2-PbSe2,GaS-CdI2,3.223072444,4.0647116400000005,48.78668693820039,3.9521304396103623,0.0006168896173346,3,5.3844561081368125,5.704501593458388,5.409012241190405,-5.8349543041331575,-5.535749480403138
Br2Hg-In2Se2,GaS-CdI2,1.679117912,4.108740109999999,-3.928913147227272,3.881717556975828,0.8578125137260739,3,6.213130998968539,5.2529686895147565,5.984723036868092,-5.411505261508215,-6.140722555524227
Cl2Hg-In2Se2,GaS-CdI2,1.989276302,4.034119915,-9.860743840254912,3.64531513590922,0.939890590223017,3,6.249290720220673,5.367438394456226,6.1469145906189935,-5.489285152155534,-6.307081182037871
CaCl2-In2Se2,GaS-CdI2,1.543687119,4.105936215,37.29992499574397,3.9646031716277834,1.779200096921579,1,5.931504484418762,3.96899753356836,5.686027164406718,-3.9615765240589615,-5.949311949975671
I2Zn-In2Se2,GaS-CdI2,0.627589321,4.08706982,46.16954736394361,4.079897696750562,1.2662566281448957,2,5.8394141613903,4.493113217332643,5.591390371421993,-4.552406661348532,-5.887449064547123
In2Se2-PbSe2,GaS-CdI2,1.858869561,4.036726075,49.66696552344248,3.875104116409977,0.106035373512979,3,6.144801739266806,6.1403583527318215,5.9391533716701375,-6.192879859349186,-6.01527239640644
Al2Te2-Br2Hg,GaS-CdI2,0.676348293,4.129271279999999,12.221254450829074,3.91853939484643,0.7002852571090854,3,5.4589834336086405,4.925410263687979,5.377678989634188,-5.14401905793946,-5.327975524859446
Al2Te2-Cl2Hg,GaS-CdI2,2.991925182,4.054651085,8.546533686018389,3.722888083144826,0.692258290821432,3,5.349263374836343,5.016539834050329,5.361821341843243,-5.174361603707202,-5.382814472120938
Al2Te2-CaCl2,GaS-CdI2,0.540909961,4.126467385,51.646474309020384,3.965027369892384,1.8344222001856831,1,5.356947931091527,3.4468759435239646,5.005913242734146,-3.4218198488684943,-5.298259996412953
Al2Te2-PtTe2,GaS-CdI2,2.447052919,4.0655639,58.07017377271358,3.796285274508902,0.607689349171788,1,4.670450627165926,4.354114067211032,4.749867999897034,-4.276223889212365,-4.678778266185602
Al2Te2-I2Mg,GaS-CdI2,2.212301122,4.161337809999999,52.84410836181155,4.180549981661837,1.640149318873135,1,5.350518547340941,3.486383647157826,4.9345695050013445,-3.601235309282329,-5.264981466001185
Al2Te2-PbSe2,GaS-CdI2,2.861534299,4.057257245,45.40316084241865,3.962109875717096,0.0186114910170763,3,5.413503816424897,5.685380688816923,5.429999611160315,-5.747275933209806,-5.421463831692692
Al2Te2-Br2Cd,GaS-CdI2,1.30190937,4.08869162,42.795063662485305,3.91554705635672,1.349916646468865,2,5.186446139748909,4.123150999943997,5.037780018535136,-4.186622238797471,-5.238097643087572
F2Zn-Ga2O2,GaS-CdI2,0.380269585,3.1388710150000003,15.825624313530966,2.9995577429255187,1.4587786708204646,2,6.40760819806374,5.585976348219101,6.266233095184498,-5.740189595673962,-6.647869342486913
Ga2O2-O2Pt,GaS-CdI2,0.47581085,3.14037405,10.585663378149098,3.1219476515627065,1.1051507761551562,2,6.496444764675808,5.762696383013763,6.642759020317129,-5.855002873139786,-6.723629298642861
Ga2O2-O2Pd,GaS-CdI2,1.255191643,3.11336359,18.871672214453287,3.111257108952914,0.8704839130059402,2,6.561605861934357,6.450662078065874,6.821861546193254,-6.365785785120734,-7.025873171973729
Br2Ca-Se2Tl2,GaS-CdI2,1.785198088,4.260676345,47.966066940568815,4.020705940017995,1.5930238077739842,1,6.016348862594855,4.737610193929331,5.8109712433700125,-4.71300136599815,-6.087347798116947
Br2Hg-Se2Tl2,GaS-CdI2,1.89842959,4.1829405,5.8666318891621625,3.8253258429518655,0.6589532054483417,3,6.313288524214627,5.618757123275896,6.261986216259516,-5.74828941654887,-6.204339422533083
CaCl2-Se2Tl2,GaS-CdI2,2.033856086,4.180136605,45.68980775827509,4.0386052005845725,1.7190088934089518,1,5.99322891461447,4.579229622332845,5.844855297734262,-4.583667511187596,-6.221988083118311
Cl2Pb-Se2Tl2,GaS-CdI2,3.942285682,4.307553625000001,11.14043661380422,3.817598723130213,0.9886476686062852,3,6.315741787928336,5.373677510106756,6.071290343735343,-5.301040399300234,-6.325879371505345
I2Zn-Se2Tl2,GaS-CdI2,2.949838664,4.16127021,41.0138771195738,4.05095109693842,0.4014232848831051,1,5.951405172665334,5.58490166094306,5.731616099224865,-5.556929372384386,-5.869002740040863
HgI2-Se2Tl2,GaS-CdI2,3.820393421,4.30487721,20.999270473804312,3.626438915188771,0.5011167177059079,2,5.799996963892952,5.079619170684679,5.63490259018931,-5.181955518595115,-5.842122901604459
GeI2-Se2Tl2,GaS-CdI2,1.825424241,4.26154119,53.11853556308305,4.037846691441132,0.407096262288964,1,5.891123437743199,5.55508357458136,5.731287940188638,-5.449040016372771,-5.826675524441735
I2Mg-Se2Tl2,GaS-CdI2,0.362445725,4.21500703,46.97013558013961,4.1257107309734256,1.1737783806266648,1,5.8797282465557625,5.24605111625961,5.74429003997205,-5.2212368024363744,-5.839541278931355
Br2Cd-Se2Tl2,GaS-CdI2,3.87627977,4.14236084,33.02657703731403,3.9001109167921264,1.1559368704071793,1,6.108674317894647,5.39239291061286,5.985559485878886,-5.480391653919095,-6.093054254582775
Ga2Se2-S2Sn,GaS-CdI2,3.416836234,3.76019591,63.66521106470909,3.8059836075625766,0.693338956806131,2,5.787983864619563,5.350084045000494,5.684503235474557,-5.200341830966343,-5.857906399850636
Ga2Se2-Se2Zr,GaS-CdI2,0.776921683,3.80963683,137.39291848363473,3.873699218461773,0.3504483751458677,1,5.579142674345548,5.322837110803472,5.421513129771519,-5.23298862776924,-5.496898123163262
Ga2Se2-Se2Sn,GaS-CdI2,1.050950306,3.8446384,68.14068327400477,3.9219822435764593,0.4415961917196708,2,5.83249039149385,5.393154290305197,5.626018191258942,-5.253938900578756,-5.771532330659824
Ga2Se2-PdSe2,GaS-CdI2,2.37001561,3.77964667,101.25109142166248,3.803109955706498,0.6886909505293753,1,5.49996762460146,4.887492642568122,5.42986367327966,-4.961230762259729,-5.54508057919865
Br2Mg-Ga2Se2,GaS-CdI2,1.533416428,3.853984595,54.831128400685024,3.944447469018232,1.8478827604192256,1,5.813187945671787,3.9616803871179194,5.684793060108898,-3.921082668164967,-5.832849139689438
Br2Ru-Ga2Se2,GaS-CdI2,1.158086951,3.802418125,77.57392935438759,3.8770609538896617,0.493850005981064,1,5.082937935842474,4.259031000284466,4.910553572201221,-4.306627937200028,-4.988935502985252
